subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","10295164","DEL MONTE Fruit Naturals Red Grapefruit, 8 oz","","1.67","deleted_024000030362","Red Grapefruit in Extra Light Syrup 8 oz (227 g) Del Monte Fruit Naturals Red Grapefruit provides an effortless way to enjoy the refreshing taste of fruit. Each container holds delicious fruit picked at the very peak of ripeness. No artificial colors or flavors are added, just the great taste of fruit, naturally. Product of Mexico. Must be refrigerated. 8 oz (227 g) San Francisco, CA 94105 800-543-3090","DEL MONTE Fruit Naturals Red Grapefruit, 8 oz","Del Monte","https://i5.walmartimages.com/asr/4cd5b2f2-62fd-41d7-ba2a-f7e81ea01eb4_1.15cae25db4cf47d7327d567e168564ad.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/4cd5b2f2-62fd-41d7-ba2a-f7e81ea01eb4_1.15cae25db4cf47d7327d567e168564ad.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/4cd5b2f2-62fd-41d7-ba2a-f7e81ea01eb4_1.15cae25db4cf47d7327d567e168564ad.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10295164","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","10317251","Peterson Farms: Red & Green Apple Slices, 14 Oz","","","882266309055","","Sliced from fresh apples","Peterson Farms","https://i5.walmartimages.com/asr/c757d959-6c27-4437-b9c3-fd844dd6f2c3_1.32d4061a278acb1d552ed3ca52ac253a.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/c757d959-6c27-4437-b9c3-fd844dd6f2c3_1.32d4061a278acb1d552ed3ca52ac253a.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/c757d959-6c27-4437-b9c3-fd844dd6f2c3_1.32d4061a278acb1d552ed3ca52ac253a.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10317251","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","10317252","Peterson Farms: Red Apple Slices, 14 Oz","","","882266311058","","Sliced from fresh apples","Peterson Farms","https://i5.walmartimages.com/asr/6f953739-e58b-4d59-a736-56979521cd85_1.9450825cf98bca397d944727cd6b3f03.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/6f953739-e58b-4d59-a736-56979521cd85_1.9450825cf98bca397d944727cd6b3f03.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/6f953739-e58b-4d59-a736-56979521cd85_1.9450825cf98bca397d944727cd6b3f03.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10317252","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","10317253","Peterson Farms: Red Apple Slices, 12 Oz","","","882266311799","","5 snack packs included","Peterson Farms","https://i5.walmartimages.com/asr/07130fc3-9c6b-4337-89fa-44e8d478bcdd_1.fd3e41f1850ceaeddba621d0797ec9cf.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/07130fc3-9c6b-4337-89fa-44e8d478bcdd_1.fd3e41f1850ceaeddba621d0797ec9cf.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/07130fc3-9c6b-4337-89fa-44e8d478bcdd_1.fd3e41f1850ceaeddba621d0797ec9cf.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10317253","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","10317254","Peterson Farms: Green Apple Slices, 14 Oz","","","882266312055","","Sliced from fresh apples","Peterson Farms","https://i5.walmartimages.com/asr/c39e2cb4-ce03-4b3a-8288-6fed5fcdee08_1.cfee759de5a4969d06fb76dd1db27148.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/c39e2cb4-ce03-4b3a-8288-6fed5fcdee08_1.cfee759de5a4969d06fb76dd1db27148.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/c39e2cb4-ce03-4b3a-8288-6fed5fcdee08_1.cfee759de5a4969d06fb76dd1db27148.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10317254","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","10317531","Disney Garden Swt Apple Slices 5/2.8 Oz","","3.48","877629001431","short description is not available","Disney Garden Swt Apple Slices 5/2.8 Oz","Fresh Produce","https://i5.walmartimages.com/asr/590950dc-9172-41a6-888c-2a1ea2ee17cf_1.2769b622ab980256b17ef4ae353bfdcb.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/590950dc-9172-41a6-888c-2a1ea2ee17cf_1.2769b622ab980256b17ef4ae353bfdcb.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/590950dc-9172-41a6-888c-2a1ea2ee17cf_1.2769b622ab980256b17ef4ae353bfdcb.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10317531","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","10324259","Crunch Pak: Sweet & Tart Apple Slices, 1 lb","","","732313160200","Sweet & Tart","Crunch Pak: Sweet & Tart Apple Slices, 1 lb","Crunch Pak","https://i5.walmartimages.com/asr/1d9f2e3c-9008-4f50-9e8a-db8055e3a095_1.08c9fae47aa347115eee59fadaec5ef5.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1d9f2e3c-9008-4f50-9e8a-db8055e3a095_1.08c9fae47aa347115eee59fadaec5ef5.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1d9f2e3c-9008-4f50-9e8a-db8055e3a095_1.08c9fae47aa347115eee59fadaec5ef5.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10324259","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","10324268","Crunch Pak: Sweet Apple Slices, 1 lb","2.98","","732313162204","Sweet","Crunch Pak: Sweet Apple Slices, 1 lb","Crunch Pak","https://i5.walmartimages.com/asr/fb13c354-43e1-456f-a62e-5c7b640eb192_1.1ddfa85be1cc5b0200a92974621934e9.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/fb13c354-43e1-456f-a62e-5c7b640eb192_1.1ddfa85be1cc5b0200a92974621934e9.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/fb13c354-43e1-456f-a62e-5c7b640eb192_1.1ddfa85be1cc5b0200a92974621934e9.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10324268","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","10403799","Fresh Organic Limes, 1 lb Bag","3.98","2.98","681131091251","Add zest and flavor to your meals and beverages with these Fresh Organic Limes. Freshly squeezed limes are a key ingredient in many recipes, from homemade salsa to chicken dishes. The citrusy tropical flavor of these limes is sure to add a zing to all your cooked meals. Drizzle lime juice over fish or add it to your favorite sauces. Serve wedges of raw lime with your favorite cocktails and use them when baking cakes, cookies, and tarts. These limes are sold in a one-pound bag, so you'll have plenty for all your culinary creations. Enjoy the refreshing, tart flavor of Fresh Organic Limes.","Fresh and juicy limes USDA organic Drizzle lime juice over fish or add it to your favorite sauces Serve wedges of raw lime with your favorite cocktails Use them when baking cakes, cookies, and tarts Refreshing, tart flavor Available in a 1-pound bag","Fresh Produce","https://i5.walmartimages.com/asr/e97f54ec-fde8-49dc-a69e-e860c90deb29_5.8ae8d03d8dbd14578c04c6a33bd276d9.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/e97f54ec-fde8-49dc-a69e-e860c90deb29_5.8ae8d03d8dbd14578c04c6a33bd276d9.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/e97f54ec-fde8-49dc-a69e-e860c90deb29_5.8ae8d03d8dbd14578c04c6a33bd276d9.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.7","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10403799","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","10416264","Wholly Guacamole Classic All Natural Hand-Scooped Hass Avocados","","1.98","616112289587","All natural.Wholly Guacamole.America's #1.20 vitamins & minerals.classic.hand-scooped.Hass avocados.","Guacamole, Classic All natural. America's No. 1. 20 vitamins & minerals. Hand-scooped Hass avocados. Gluten free. 100% all natural ingredients (stuff you can pronounce) + 20 vitamins & minerals (stuff your body wants) + good fats (yes, good fats) + more potassium than a banana! Fresherized for flavor. Product of Mexico.","Unbranded","https://i5.walmartimages.com/asr/5b80d356-2a4e-412d-9223-4a246a897290_1.b398bb335aa2ffe76b8ea42dbcaac975.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/5b80d356-2a4e-412d-9223-4a246a897290_1.b398bb335aa2ffe76b8ea42dbcaac975.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/5b80d356-2a4e-412d-9223-4a246a897290_1.b398bb335aa2ffe76b8ea42dbcaac975.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.6","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10416264","976759_976793_9756351"
