subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","873882","Marketside Romaine Spring Mix Salad, 10 Oz.","8.92","2.68","681131056298","Marketside Romaine Spring Mix Salad, 10 Oz.","Marketside Romaine and Spring Mix 10 Oz.","Marketside","https://i5.walmartimages.com/asr/8790bb27-66cc-4098-9722-c17c78d5aeb9_3.52fa876e646a1588bbe279de33fec666.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/8790bb27-66cc-4098-9722-c17c78d5aeb9_3.52fa876e646a1588bbe279de33fec666.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/8790bb27-66cc-4098-9722-c17c78d5aeb9_3.52fa876e646a1588bbe279de33fec666.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Clear","4.5","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F873882","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","1668219","Tomato, Tumbler Hybrid Cherry","","","","Sun Exposure: full sun Level of Care: easy","'Tumbler' is the perfect tomato for containers and hanging baskets. Its graceful, cascading determinate vines yield an unbelievable number of sweet, bright red, 1 1/4 inch cherry tomatoes, up to 6 lbs. of fruit per plant. Determinate plant habit. Extra early--harvest in just 50 days. Start seeds indoors. Seeds per packet: 15. Seeds per oz.: 9,000.","","https://i5.walmartimages.com/asr/9af2dc5a-578b-4dc5-be95-afa9806cd3b1_1.2093e4cc1d6668268ab1d07fe03b90d6.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/9af2dc5a-578b-4dc5-be95-afa9806cd3b1_1.2093e4cc1d6668268ab1d07fe03b90d6.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/9af2dc5a-578b-4dc5-be95-afa9806cd3b1_1.2093e4cc1d6668268ab1d07fe03b90d6.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1668219","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","2168488","Marketside Baby Kale Salad, 10.3 Oz.","","2.98","681131054195","Marketside Fresh Baby Kale Salad. Naturally Low In Fat and High in Vitamins, Enjoy As a Side Salad or Main Dish.","Marketside Baby Kale Salad, 10.3 oz","Marketside","https://i5.walmartimages.com/asr/c3b74acd-adb8-49b6-a5bc-987314eed8ae.33c77765394d7d7049590d637d37cb05.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/c3b74acd-adb8-49b6-a5bc-987314eed8ae.33c77765394d7d7049590d637d37cb05.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/c3b74acd-adb8-49b6-a5bc-987314eed8ae.33c77765394d7d7049590d637d37cb05.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F2168488","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","10290897","Bruce's Yams, 13.0 OZ","","","017600043092","Bruce's® Yams. Vacuum packed whole sweet potatoes with beta carotene and no added syrup or sugar.It is high in vitamin A. A delicious food for the whole family everyday - not just on holidays. Bruce's® Yams. Vacuum packed whole sweet potatoes with beta carotene and no added syrup or sugar.It is high in vitamin A. A delicious food for the whole family everyday - not just on holidays.","Heart Healthy High in Vitamin A Ready to Eat Bruce's® Yams. No syrup or sugar added. Vacuum packed whole sweet potatoes. Beta carotene. High in Vitamin A. Kosher","Bruce's","https://i5.walmartimages.com/asr/ee5f4476-709a-4e0a-9989-7805f5d675e3_1.afde79710aab54fab74dde94089bf895.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/ee5f4476-709a-4e0a-9989-7805f5d675e3_1.afde79710aab54fab74dde94089bf895.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/ee5f4476-709a-4e0a-9989-7805f5d675e3_1.afde79710aab54fab74dde94089bf895.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10290897","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","10293312","Marie Raspberry Vinaigrette 11.5 fl oz Bottle","","5.37","071840105989","Raspberry Vinaigrette","Gluten-free Made with Extra Virgin Olive Oil Made with Real, Premium Ingredients Refrigerated for Freshness","MARIES","https://i5.walmartimages.com/asr/d96e5970-6e72-4273-9e95-2e59c047abfc.16cf88f22fab8b12c1e33f88419570ba.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/d96e5970-6e72-4273-9e95-2e59c047abfc.16cf88f22fab8b12c1e33f88419570ba.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/d96e5970-6e72-4273-9e95-2e59c047abfc.16cf88f22fab8b12c1e33f88419570ba.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10293312","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","10293374","Fresh Express Cole Slaw Kit, 1 Each","","3.97","071279126005","Cole Slaw, Kit, Bag 8.5 OZ America's fresh. Salad & toppings. Dressing. Sweet & creamy dressing. Green cabbage. Carrots. Red cabbage. Thoroughly washed. Ready to eat. Guaranteed fresh. Why we're so fresh! To guarantee Fresh Express salads are consistently, deliciously fresh, we: Cool our salads within hours of harvest and keep them chilled from field to store; Thoroughly rinse and gently dry; then seal them in our Keep-Crisp bag to maintain freshness; And deliver fresh salads daily. Fresh Express Promise: Freshness guaranteed! At Fresh Express, we are passionate about delivering the freshest, highest quality salads possible! Our team of food scientists and agricultural experts are committed to exceeding industry standards so we can guarantee the freshness of our salads, every single day. Questions? Comments? Call 1-800-242-5472 or visit www.FreshExpress.com. Slaws shreds. Get delicious recipes & more! Product of USA. Keep refrigerated. Reseal for freshness. Contains: egg. 1 kit [8.5 oz (240 g)] PO Box 80599 Salinas, CA 93912 800-242-5472 2011 Fresh Express Incorporated","Fresh Express: Cole Slaw + Dressing Cole Slaw Kit, 2 ct","Fresh Express","https://i5.walmartimages.com/asr/428855d1-efcf-464f-9f16-4c44c4b097d1.25192d0ed1a260806d8be9d3a9dbdd6e.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/428855d1-efcf-464f-9f16-4c44c4b097d1.25192d0ed1a260806d8be9d3a9dbdd6e.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/428855d1-efcf-464f-9f16-4c44c4b097d1.25192d0ed1a260806d8be9d3a9dbdd6e.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10293374","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","10293376","Fresh Express Shredded Iceberg, 8 Oz.","","1.72","071279151014","Iceberg, Shreds, Bag 8 OZ Finely shredded iceberg lettuce for tacos, sandwiches & salads. Guaranteed fresh. Thoroughly washed. Ready to eat. No preservatives. Fruits & veggies - more matters. Why we're so fresh! To guarantee Fresh Express salads are consistently, deliciously fresh, we: Brrr - cool our salads within hours of harvest and keep them chilled from field to store; thoroughly rinse and gently dry; then seal them in our keep-crisp bag to maintain freshness; and deliver fresh salads daily. Fresh Express Promise: Fresh guaranteed! At Fresh Express, we are passionate about delivering the freshest, highest quality salads possible! Our team of food scientists and agricultural experts are committed to exceeding industry standards so we can guarantee the freshest of our salads, every single day. Questions? Comments? Call 1-800-242-5472 or visit www.FreshExpress.com. Slaw shreds - Get delicious recipes & more! Product of USA. Keep refrigerated. Reseal for freshness. 8 oz (226 g) PO Box 80599 Salinas, CA 93912 800-242-5472 2013 Fresh Express Incorporated","Iceberg, ShredsFinely shredded iceberg lettuce for tacos, sandwiches & salads. Guaranteed fresh. Thoroughly washed. Ready to eat. No preservatives. Fruits & veggies - more matters. Why we're so fresh! To guarantee Fresh Express salads are consistently, deliciously fresh, we: Brrr - cool our salads within hours of harvest and keep them chilled from field to store; thoroughly rinse and gently dry; then seal them in our keep-crisp bag to maintain freshness; and deliver fresh salads daily. Fresh Express Promise: Fresh guaranteed! At Fresh Express, we are passionate about delivering the freshest, highest quality salads possible! Our team of food scientists and agricultural experts are committed to exceeding industry standards so we can guarantee the freshest of our salads, every single day. Questions? Comments? Call 1-800-242-5472 or visit www.FreshExpress.com. Slaw shreds - Get delicious recipes & more! Product of USA.","Fresh Express","https://i5.walmartimages.com/asr/4a009f53-dd94-400a-bfbd-dff26604a7eb.9e219dabe36340fa20258c759af24280.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/4a009f53-dd94-400a-bfbd-dff26604a7eb.9e219dabe36340fa20258c759af24280.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/4a009f53-dd94-400a-bfbd-dff26604a7eb.9e219dabe36340fa20258c759af24280.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10293376","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","10293381","Fresh Express Hearts of Romaine, 10 oz","","2.58","deleted_071279261027","Salad, Hearts of Romaine, Bag 9 OZ Crunchy and sweet 100% Hearts of Romaine lettuce. Guarantee fresh. Excellent source of vitamin A + vitamin K + folate. Thoroughly washed. Ready to eat. No preservatives. Hearts of Romaine is an excellent source of vitamin A & folate. Vitamin A contributes to the maintenance of normal vision. Folate contributes to normal maternal tissue growth during pregnancy. It is also as an excellent source of vitamin K. Vitamin K helps maintain healthy bones. Low fat diets rich in fruits and vegetables (foods that are low in fat and contain vitamin A, vitamin C and dietary fiber) may reduce the risk of some types of cancer, a disease associated with many factors. Fruits & veggies - more matters. Why we're so fresh! To guarantee Fresh Express salads are consistently, deliciously fresh, we: Brrr - cool our salads within hours of harvest and keep them chilled from field to store; thoroughly rinse and gently dry; then seal them in our keep-crisp bag to maintain freshness; and deliver fresh salads daily. Fresh Express Promise: Fresh guaranteed! At Fresh Express, we are passionate about delivering the freshest, highest quality salads possible! Our team of food scientists and agricultural experts are committed to exceeding industry standards so we can guarantee the freshest of our salads, every single day. Questions? Comments? Call 1-800-242-5472 or visit www.FreshExpress.com. Blends - Get delicious recipes & more! Product of USA. Keep refrigerated. Reseal for freshness. 9 oz (255 g) PO Box 80599 Salinas, CA 93912 800-242-5472 2014 Fresh Express Incorporated","Hearts of Romaine Salad, 10 Oz.","Fresh Express","https://i5.walmartimages.com/asr/38a08701-e409-44c6-bb56-440dc58290f4_1.b247a4369dc9442ae14d4199ca28fd8a.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/38a08701-e409-44c6-bb56-440dc58290f4_1.b247a4369dc9442ae14d4199ca28fd8a.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/38a08701-e409-44c6-bb56-440dc58290f4_1.b247a4369dc9442ae14d4199ca28fd8a.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","2.6","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10293381","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","10308575","Brandywine Sliced Mushrooms 4.5 Oz Jar","","3.67","070475400438","These Brandywine Mushrooms are a useful pantry ingredient that you can snack on or add to meals. This food comes packaged in a 4.5-oz glass jar. The sliced kosher mushrooms have zero fat and cholesterol and are low in calories. Manufactured by Giorgio Foods, this food is crafted with quality and care. Bottled in salt and water for canning purposes, these mushrooms could be used as a pizza topping, in lasagna or with beef stew. Put them on top of Alfredo noodles, in soup or with lo mein, and the possibilities are endless. Mushroom slices can be left as is or chopped into smaller pieces and sprinkled on top of food. Cook with marinara sauce to add a depth of flavor, or snack on them right out of the jar.","Brandywine Sliced Mushrooms, 4.5 oz: Kosher Packaged in water and salt Glass jar Fat- and cholesterol-free Canned mushrooms are low in calories","Brandywine","https://i5.walmartimages.com/asr/d190efd5-ddba-434f-a0c1-c99f5169b443_1.c2ba14b2b7edcd7ae7a328b45f528fec.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/d190efd5-ddba-434f-a0c1-c99f5169b443_1.c2ba14b2b7edcd7ae7a328b45f528fec.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/d190efd5-ddba-434f-a0c1-c99f5169b443_1.c2ba14b2b7edcd7ae7a328b45f528fec.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10308575","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","10308576","Brandywine Sliced Mushrooms 6 Oz Jar","","4.37","070475400452","Make your favorite meal even better with Brandywine Mushrooms.","Product Features Kosher Jar - Recyclable 80+% recycled paper Glass recycles Giorgio Foods, Inc., Temple, PA, 19560, U.S.A.","Brandywine","https://i5.walmartimages.com/asr/7a112a34-90ef-4930-8944-560ba26882df_1.d87ccb814f97e91cb71e47ef37ad54f2.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/7a112a34-90ef-4930-8944-560ba26882df_1.d87ccb814f97e91cb71e47ef37ad54f2.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/7a112a34-90ef-4930-8944-560ba26882df_1.d87ccb814f97e91cb71e47ef37ad54f2.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10308576","976759_976793_8910423"
