subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","10449841","Great Value All Natural Yellow Mustard, 32 oz","","3","078742369372","Our guarantee is our promise that you'll be fully satisfied with the taste and quality of every Great Value product. If for any reason you aren't happy, we'll replace it or return your money. Whichever you prefer. All you need is the package and the receipt. It's that simple. Great quality. Great price. GUARANTEED.","KOSHER. NATURALLY gluten-free food. Our guarantee is Our promise that you'll be fully satisfied with the taste and quality of every Great Value product. If for any reason you aren't happy, we'll replace it or return your money. Whichever you prefer. All you need is the package and the receipt. It's that simple. Great quality. Great price. Guaranteed.","Great Value","https://i5.walmartimages.com/asr/991a9a41-540f-46f7-a04b-cbda98ef34b9.0663b050253a70d3be8245abc30d80ca.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/991a9a41-540f-46f7-a04b-cbda98ef34b9.0663b050253a70d3be8245abc30d80ca.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/991a9a41-540f-46f7-a04b-cbda98ef34b9.0663b050253a70d3be8245abc30d80ca.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Other","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10449841","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","10450994","Great Value Yellow Mustard, 14 oz","","2","078742434742","Great Value Yellow Mustard is a recipe staple that makes a delicious topping for your favorite food and brings a ton of flavor to your dishes without any calories, fat, cholesterol, or sugar. Use this tangy condiment on hot dogs, hamburgers, sausages, and chicken, or mix it with other ingredients to make a honey mustard dipping sauce, tangy vinaigrette, and more for your veggie dishes. This mustard comes in a convenient, squeezable 14-ounce plastic bottle for easy regular use, and travels well for outdoor picnics and meals. Great Value Yellow Mustard will bring zest and classic flavor to your meals. Great Value products provide families with affordable, high quality grocery and household consumable options. With our wide range of product categories spanning grocery and household consumables, we offer you a variety of products for your family's needs. Our products are conveniently available online and in Walmart stores nationwide, allowing you to stock up and save money at the same time.","Add some flavor to your plate Gluten-free Kosher","Great Value","https://i5.walmartimages.com/asr/b18a2f14-5b3f-4bc9-bcee-5cb7336d5d14_1.e74511a6ac7dda60b11e45f959b9591c.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/b18a2f14-5b3f-4bc9-bcee-5cb7336d5d14_1.e74511a6ac7dda60b11e45f959b9591c.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/b18a2f14-5b3f-4bc9-bcee-5cb7336d5d14_1.e74511a6ac7dda60b11e45f959b9591c.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10450994","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","10451048","Great Value All Natural Yellow Mustard, 24 oz","","2","605388187796","Great Value Yellow Must 24oz","KOSHER. NATURALLY gluten-free food. Our guarantee is Our promise that you'll be fully satisfied with the taste and quality of every Great Value product. If for any reason you aren't happy, we'll replace it or return your money. Whichever you prefer. All you need is the package and the receipt. It's that simple. Great quality. Great price. Guaranteed.","Great Value","https://i5.walmartimages.com/asr/de90315d-89fa-4503-a6e5-af73a3122c4c.ac1c4be8ae0f16221caa3b24aa0bf0e8.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/de90315d-89fa-4503-a6e5-af73a3122c4c.ac1c4be8ae0f16221caa3b24aa0bf0e8.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/de90315d-89fa-4503-a6e5-af73a3122c4c.ac1c4be8ae0f16221caa3b24aa0bf0e8.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","1.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10451048","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","47230347","(4 pack) (4 Pack) Great Value All Natural Honey Mustard, 12 oz","6.08","5.36","078742095073","Kosher. Ingredients: Water, Vinegar, Mustard Seed, Sugar, Cider Vinegar, Honey, Brown Sugar, Salt, Spices, Turmeric, Citric Acid, Paprika. Instructions: Shake well before using. Refrigerate after opening.","Great Value All-Natural Honey Mustard, 12 oz: 12 oz of kosher honey mustard per bottle All-natural honey mustard recipe","Great Value","https://i5.walmartimages.com/asr/af77f14c-2868-480e-a668-70528f7e856d_1.6733e2e0018cafbe1ea8206707e40908.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/af77f14c-2868-480e-a668-70528f7e856d_1.6733e2e0018cafbe1ea8206707e40908.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/af77f14c-2868-480e-a668-70528f7e856d_1.6733e2e0018cafbe1ea8206707e40908.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F47230347","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","47230348","(4 pack) (4 Pack) Great Value Yellow Mustard, 20 oz","","5.58","078742062266","Liven up the flavor of some of your favorite foods with our Great Value Yellow Mustard. Featuring the classic zesty and invigorating taste you love, our yellow mustard delivers a powerful punch to just about any flavor palette. For your backyard barbeque, our mustard makes a great companion for burgers, brats, and sandwiches, and for your everyday family meals, our mustard makes an excellent addition to potato salads, marinades, and homemade vinaigrettes. Plus, it's a great no-calorie, non-fat, zero-cholesterol, sugar-free way to give your taste buds what they have been looking for. When it's time to refuel your fridge on your favorite supplies, be sure to put our Great Value Yellow Mustard on your shopping list. Great Value products provide families with affordable, high quality grocery and household consumable options. With our wide range of product categories spanning grocery and household consumables, we offer you a variety of products for your family's needs. Our products are conveniently available online and in Walmart stores nationwide, allowing you to stock up and save money at the same time","(4 Pack) Great Value Yellow Mustard, 20 oz: Classic yellow mustard recipe No calories, fat, cholesterol, or sugar Convenient squeeze bottle design with flip-open and snap-close cap Gluten free Set of (4) 8 oz bottles","Great Value","https://i5.walmartimages.com/asr/7abdae56-e442-4d27-8e3a-3641559a1742_1.8e955fda31290599beab3e79f7ced675.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/7abdae56-e442-4d27-8e3a-3641559a1742_1.8e955fda31290599beab3e79f7ced675.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/7abdae56-e442-4d27-8e3a-3641559a1742_1.8e955fda31290599beab3e79f7ced675.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F47230348","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","47230349","(4 pack) (4 Pack) Great Value Dijon Mustard, 12 oz","6.08","5.36","113102838713","Great Value Dijon Mustard is a French blend of brown and yellow mustard seed, touched with white wine and finely ground for a velvety texture for a sharp, savory flavor.","Great Value Dijon Mustard: 12 oz Great Value mustard Made with all-natural ingredients Delicious flavor for sandwiches, snacks, appetizers Just 5 calories per serving","Great Value","https://i5.walmartimages.com/asr/ab9d583d-1fe2-49cb-932f-4c447d386bee_1.b7db5def8c6c75a446ba1a7295c8b947.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/ab9d583d-1fe2-49cb-932f-4c447d386bee_1.b7db5def8c6c75a446ba1a7295c8b947.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/ab9d583d-1fe2-49cb-932f-4c447d386bee_1.b7db5def8c6c75a446ba1a7295c8b947.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F47230349","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","47230350","(4 pack) (4 Pack) Great Value Yellow Mustard, 8 oz","","4.7","078742091976","Yellow Mustard","Product Features Gluten-free Kosher Packing - Recyclable PETE - 1 walmart.com","Great Value","https://i5.walmartimages.com/asr/18316fe4-eeca-4ee2-9edd-bb5e811033c8_1.ae9be1fe5d7d57ec4320a23fd55ecdae.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/18316fe4-eeca-4ee2-9edd-bb5e811033c8_1.ae9be1fe5d7d57ec4320a23fd55ecdae.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/18316fe4-eeca-4ee2-9edd-bb5e811033c8_1.ae9be1fe5d7d57ec4320a23fd55ecdae.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F47230350","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","47230351","(4 pack) (4 Pack) Great Value Organic Yellow Mustard, 8 oz","","7.92","078742136431","Sometimes a meal just needs that little something extra to make it great. Add Great Value Organic Yellow Mustard to your hot dog or hamburger at your next family cookout. Organic condiments from Great Value, like our Yellow Mustard, are USDA-certified organic and use only wholesome ingredients with no artificial flavors or preservatives to deliver great flavor you can trust. Choosing the best organic yellow mustard can be the difference between a meal and a memory. Great Value brings you the condiments you'll need to make any meal better. Our organic yellow mustard is a household staple and goes great with hamburgers, pretzels and hot dogs everyone in your house can find their favorite food to put mustard on. Look to Great Value Organic Yellow Mustard for that little bit of magic in the kitchen. Great Value products provide families with affordable, high quality grocery and household consumable options. With our wide range of product categories spanning grocery and household consumables, we offer you a variety of products for your family's needs. Our products are conveniently available online and in Walmart stores nationwide, allowing you to stock up and save money at the same time.","Great Value Organic Yellow Mustard: Great on hotdog and hamburger USDA Organic No artificial flavors or preservatives Net weight 8 oz","Great Value","https://i5.walmartimages.com/asr/65e3513d-2bc0-4880-803c-9304b6d36c87_1.26ddb030506641fa565181e7263929a1.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/65e3513d-2bc0-4880-803c-9304b6d36c87_1.26ddb030506641fa565181e7263929a1.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/65e3513d-2bc0-4880-803c-9304b6d36c87_1.26ddb030506641fa565181e7263929a1.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F47230351","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","47230352","(4 pack) (4 Pack) Great Value Horseradish Mustard, 12 oz","","3.46","113102825201","Great Value brings you a delicious combination of horseradish and mustard that will add a burst of flavor to your dishes. It has a rich, creamy texture that makes as a wonderful addition to dozens of meals. Use it as a dip, topping or ingredient in your favorite recipes. Top it on a delicious roast beef or ham sandwich. Add to your potato salad or deviled eggs. It's the perfect condiment for crispy chicken tenders. This sauce also makes as a great low calorie dressing. Enhance the flavors of your food with a hint of Great Value Horseradish Mustard. Great Value products provide families with affordable, high quality grocery and household consumable options. With our wide range of product categories spanning grocery and household consumables, we offer you a variety of products for your familys needs. Our products are conveniently available online and in Walmart stores nationwide, allowing you to stock up and save money at the same time.","Great Value Horseradish Mustard: Horseradish and mustard condiment Kosher Gluten-free Net weight 12 oz","Great Value","https://i5.walmartimages.com/asr/0f6f90fa-3d2d-4bfb-b2d3-beaab9247935_3.a8cd06d4553d518c77f1b3fe9c8323ba.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/0f6f90fa-3d2d-4bfb-b2d3-beaab9247935_3.a8cd06d4553d518c77f1b3fe9c8323ba.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/0f6f90fa-3d2d-4bfb-b2d3-beaab9247935_3.a8cd06d4553d518c77f1b3fe9c8323ba.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F47230352","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","47230355","(4 pack) (4 Pack) Great Value Southwest Hot Mustard, 12 oz","","3.46","078742136370","Great Value Mustard has a delicious kick of Southwest heat that will add a burst of flavor to your dishes. It has a rich, creamy texture that makes as a wonderful addition to dozens of meals. Use it as a dip, topping or ingredient in your favorite recipes. Top it on a delicious roast beef or ham sandwich. Add to your potato salad or deviled eggs. It's the perfect condiment for crispy chicken tenders. This sauce also makes as a great low calorie dressing. Add some zest to your food with a hint of Great Value Southwest Hot Mustard. Great Value products provide families with affordable, high quality grocery and household consumable options. With our wide range of product categories spanning grocery and household consumables, we offer you a variety of products for your familys needs. Our products are conveniently available online and in Walmart stores nationwide, allowing you to stock up and save money at the same time.","Great Value Southwest Hot Mustard: Mustard with a hint out Southwest spice Kosher Gluten-free Net weight 12 oz","Great Value","https://i5.walmartimages.com/asr/27966f6f-c73b-44ce-bfa8-d1f85150430d_3.7f6036e4b71c1afe35d3ae53b38547d8.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/27966f6f-c73b-44ce-bfa8-d1f85150430d_3.7f6036e4b71c1afe35d3ae53b38547d8.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/27966f6f-c73b-44ce-bfa8-d1f85150430d_3.7f6036e4b71c1afe35d3ae53b38547d8.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F47230355","976759_7128585_3780465"
