subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","103976984","Kitchen Table Skirt Steak with Garlic Mashed Potatoes, Meal Kit, Family, 27 oz Size, Fresh","","19.96","818905024010","Kitchen Table Skirt Steak (with Garlic Mashed Potatoes) Meal Kit, 27 Ounces. An unforgettable and timeless plated meal. Seasoned tender skirt steak with fresh green and red bell peppers, onions, and creamy mashed potatoes with roasted garlic butter. Kitchen Table aims to bring people to the table for mealtime. Featuring a variety of cuisine styles ranging from Classic, Italian, Asian and Global and serving sizes from Single Serve to Family, we look to offer inclusive meal solutions. Kitchen Table meals are microwave, oven or stovetop ready. We take on the planning and prep so you can enjoy delicious, Fresh Meals at home with little to no effort.","27 oz. No Artificial Colors No Artificial Flavors No Artificial Ingredients Oven Ready Classic Style Meal Cook 15+ minutes and ready to serve Fresh Meals with little to no effort","Kitchen Table","https://i5.walmartimages.com/asr/a3d2984b-7402-4762-ba3c-5e3656f1ea4a.5f3d1307e8908bd0c8306cb3d481f939.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/a3d2984b-7402-4762-ba3c-5e3656f1ea4a.5f3d1307e8908bd0c8306cb3d481f939.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/a3d2984b-7402-4762-ba3c-5e3656f1ea4a.5f3d1307e8908bd0c8306cb3d481f939.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F103976984","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","113426450","Kitchen Table Spanish Style Shrimp and Chorizo Risotto, Meal Kit, Family, 36 oz, Fresh","21","16.48","818905024027","Kitchen Table Spanish Style Shrimp and Chorizo Risotto Meal Kit, 36 Ounces. Another meal moment comes together thanks to plump tender shrimp and spicy chorizo in a perfectly creamy risotto with baby tomatoes and squash. Kitchen Table aims to bring people to the table for mealtime. Featuring a variety of cuisine styles ranging from Classic, Italian, Asian and Global and serving sizes from Single Serve to Family, we look to offer inclusive meal solutions. Kitchen Table meals are microwave, oven or stovetop ready. We take on the planning and prep so you can enjoy delicious, Fresh Meals at home with little to no effort.","Kitchen Table Spanish Style Shrimp and Chorizo Risotto 36 Ounces Stovetop Ready Meal Kit Classic Style Meal 15+ minutes and ready to serve Fresh Meals with little to no effort","Kitchen Table","https://i5.walmartimages.com/asr/e25dcdb4-4a6a-4f1c-a4af-2c0595463ef3.9cfed843fc6dc23cecca29e76215eec0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/e25dcdb4-4a6a-4f1c-a4af-2c0595463ef3.9cfed843fc6dc23cecca29e76215eec0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/e25dcdb4-4a6a-4f1c-a4af-2c0595463ef3.9cfed843fc6dc23cecca29e76215eec0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F113426450","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","142230276","Kitchen Table Parmesan Bow Tie Chicken with Baby Spinach, Meal Kit, Family, 27.9 oz, Fresh","21","13.98","818905023983","Kitchen Table Parmesan Bow Tie Chicken (with Baby Spinach) Meal Kit, 27.9 Ounces. Indulge in this warm comforting meal. Chicken breast tenders accompanied by parmesan cheese, farfalle pasta, spinach, and a creamy mushroom thyme simmer sauce. Kitchen Table aims to bring people to the table for mealtime. Featuring a variety of cuisine styles ranging from Classic, Italian, Asian and Global and serving sizes from Single Serve to Family, we look to offer inclusive meal solutions. Kitchen Table meals are microwave, oven or stovetop ready. We take on the planning and prep so you can enjoy delicious, Fresh Meals at home with little to no effort.","Kitchen Table Parmesan Bow Tie Chicken (with Baby Spinach) Meal Kit 27.9 Ounces Stovetop Ready Meal Kit Italian Style Meal 15+ mins and ready to serve Fresh Meals with little to no effort","Kitchen Table","https://i5.walmartimages.com/asr/c5e79540-af1a-4794-acd8-4d0a85ecc50c.a472d747a0d8bb1d6f8eba02f095ee28.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/c5e79540-af1a-4794-acd8-4d0a85ecc50c.a472d747a0d8bb1d6f8eba02f095ee28.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/c5e79540-af1a-4794-acd8-4d0a85ecc50c.a472d747a0d8bb1d6f8eba02f095ee28.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F142230276","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","389264787","Marketside Chicken Enchiladas with Beans and Rice, 12 oz (Fresh)","7.5","5.94","818905023792","Head south of the border in a flash with the Marketside Chicken Enchiladas with Beans and Rice! This single-serve meal features chicken and cheese enchiladas smothered in a green tomatillo sauce and served with pinto beans and seasoned rice. Ready to heat, this meal cooks in just 24 minutes in the oven. Serve it up with a side salad or some tortilla chips, and you have a delicious lunch or dinner in no time. Spice up your lunch or dinner with the Marketside Chicken Enchiladas with Beans and Rice. Fresh ideas and quality ingredients, that's how Marketside brings the best foods to your table. We are committed to deliver freshness that you can taste and see. Marketside offers the best in fresh food, guaranteed by Walmart, working in partnership with farmers, bakers and chefs for the highest quality, authentic ingredients and favorite recipes.","Marketside Chicken Enchiladas with Beans and Rice, 12 oz (Fresh) Single serving meal Chicken and cheese enchiladas in a green tomatillo sauce with pinto beans and seasoned rice Ready to heat Prepare in just 24 minutes in the oven Serve with a salad or tortilla chips for a full meal any time of day","Marketside","https://i5.walmartimages.com/asr/bebc6470-ba3a-4b70-955b-bf6feb3b9880.e069495005d52c2a7dda4b9409dda058.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/bebc6470-ba3a-4b70-955b-bf6feb3b9880.e069495005d52c2a7dda4b9409dda058.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/bebc6470-ba3a-4b70-955b-bf6feb3b9880.e069495005d52c2a7dda4b9409dda058.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","2.9","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F389264787","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","473038807","Kitchen Table Sweet Chili Salmon with Hibachi Rice, Oven Ready, Single Serve, 12.6 oz Size, Fresh","9.97","8.43","818905023631","Kitchen Table Sweet Chile Salmon with Hibachi Rice Oven Ready Meal. 12.6 Ounces. Salmon in a sweet chili sauce with hibachi fried rice and snap peas garnished with sesame seeds. Kitchen Table aims to bring people to the table for mealtime. Featuring a variety of cuisine styles ranging from Classic, Italian, Asian and Global and serving sizes from Single Serve to Family, we look to offer inclusive meal solutions. Kitchen Table meals are microwave, oven or stovetop ready. We take on the planning and prep so you can enjoy delicious, Fresh Meals at home with little to no effort.","12.6 oz. No Artificial Colors No Artificial Flavors No Artificial Ingredients Oven Ready Asian Style Meal Cook 18 minutes and ready to serve Fresh Meals with little to no effort","Kitchen Table","https://i5.walmartimages.com/asr/9691662b-e917-4a2f-b77e-3ccc218ff2b2.21b0ece3705e0515feb627c6c9219934.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/9691662b-e917-4a2f-b77e-3ccc218ff2b2.21b0ece3705e0515feb627c6c9219934.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/9691662b-e917-4a2f-b77e-3ccc218ff2b2.21b0ece3705e0515feb627c6c9219934.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.8","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F473038807","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","624301780","Kitchen Table BBQ Smoky Pork Chops with Rice and Spinach Pilaf, Meal Kit Family, 22.7 oz Size, Fresh","13.98","9.78","818905023990","Kitchen Table BBQ Smoky Pork Chops (with Rice and Spinach Pilaf) Meal Kit. 22.7 Ounces. Mesquite flavor brings a whole new level of enjoyment. Marinated pork loin chops and smoky BBQ sauce served on a bed of whole grain rice, charred red onion, and spinach pilaf with cranberries. Kitchen Table aims to bring people to the table for mealtime. Featuring a variety of cuisine styles ranging from Classic, Italian, Asian and Global and serving sizes from Single Serve to Family, we look to offer inclusive meal solutions. Kitchen Table meals are microwave, oven or stovetop ready. We take on the planning and prep so you can enjoy delicious, Fresh Meals at home with little to no effort.","22.7 oz. No Artificial Colors No Artificial Flavors No Artificial Ingredients Oven Ready Classic Style Meal Cook 15+ minutes and ready to serve Fresh Meals with little to no effort","Kitchen Table","https://i5.walmartimages.com/asr/a7dabcc9-b035-43ce-a2df-8932ace2dbd1.c4dbe9d1781d8cfe3b7383477ffa932f.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/a7dabcc9-b035-43ce-a2df-8932ace2dbd1.c4dbe9d1781d8cfe3b7383477ffa932f.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/a7dabcc9-b035-43ce-a2df-8932ace2dbd1.c4dbe9d1781d8cfe3b7383477ffa932f.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F624301780","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","646312184","Kitchen Table Alfredo Truffle Cavatappi with Spinach, Oven Ready Meal, Single Serve, 11.5 oz, Fresh","6.5","4.98","818905023679","Kitchen Table Alfredo Truffle Cavatappi with Spinach Oven Ready Meal, 11.5 Ounces. Cavatappi pasta layered with a decadent Alfredo Sauce, truffled butter, and blend of Italian style cheeses on a bed of spinach. Kitchen Table aims to bring people to the table for mealtime. Featuring a variety of cuisine styles ranging from Classic, Italian, Asian and Global and serving sizes from Single Serve to Family, we look to offer inclusive meal solutions. Kitchen Table meals are microwave, oven or stovetop ready. We take on the planning and prep so you can enjoy delicious, Fresh Meals at home with little to no effort.","11.5 Ounces Oven Ready Italian Style Meal Cook 15 minutes and ready to serve Fresh Meals with little to no effort","Kitchen Table","https://i5.walmartimages.com/asr/8384bdf4-7953-4606-bc45-70749a2dd82e.0c8b5c61f3359010d26407ec5dea04a0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/8384bdf4-7953-4606-bc45-70749a2dd82e.0c8b5c61f3359010d26407ec5dea04a0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/8384bdf4-7953-4606-bc45-70749a2dd82e.0c8b5c61f3359010d26407ec5dea04a0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F646312184","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","684488808","Kitchen Table Chicken Broccoli Casserole with Rice and Cheese, Oven Ready, Single Serve, 12 oz Size, Fresh","7.5","6.43","818905023648","Kitchen Table Chicken Broccoli Casserole with Rice and Cheese Oven Ready Meal. White meat chicken, white rice, and broccoli in a creamy sauce topped with sharp cheddar cheese and crispy bread crumbs. Kitchen Table aims to bring people to the table for mealtime. Featuring a variety of cuisine styles ranging from Classic, Italian, Asian and Global and serving sizes from Single Serve to Family, we look to offer inclusive meal solutions. Kitchen Table meals are microwave, oven or stovetop ready. We take on the planning and prep so you can enjoy delicious, Fresh Meals at home with little to no effort.","12 oz. No Artificial Colors No Artificial Flavors No Artificial Ingredients Oven Ready Classic Style Meal Cook 20 minutes and ready to serve Fresh Meals with little to no effort","Kitchen Table","https://i5.walmartimages.com/asr/d32cdf50-e989-4391-ac9f-91fa73f079eb.60342edca581e4262835eac29eb7d7a9.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/d32cdf50-e989-4391-ac9f-91fa73f079eb.60342edca581e4262835eac29eb7d7a9.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/d32cdf50-e989-4391-ac9f-91fa73f079eb.60342edca581e4262835eac29eb7d7a9.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.5","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F684488808","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","755788297","Kitchen Table Shrimp Paella, Oven Ready, Single Serve, 12.9 oz, Fresh","7.5","6.43","818905023709","Kitchen Table Shrimp Paella Oven Ready Meal. Tender shrimp baked over a bed of paella style rice with bell pepper and onions. 12.9 Ounces. Kitchen Table aims to bring people to the table for mealtime. Featuring a variety of cuisine styles ranging from Classic, Italian, Asian and Global and serving sizes from Single Serve to Family, we look to offer inclusive meal solutions. Kitchen Table meals are microwave, oven or stovetop ready. We take on the planning and prep so you can enjoy delicious, Fresh Meals at home with little to no effort.","Kitchen Table Shrimp Paella 12.9 Ounces Oven Ready Global Style Meal Cook 15 minutes and ready to serve Fresh Meals with little to no effort","Kitchen Table","https://i5.walmartimages.com/asr/652c0248-f6b9-408f-ae85-377c240d7197.9297fab37a3e3fec305a641450dcfc44.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/652c0248-f6b9-408f-ae85-377c240d7197.9297fab37a3e3fec305a641450dcfc44.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/652c0248-f6b9-408f-ae85-377c240d7197.9297fab37a3e3fec305a641450dcfc44.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","2.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F755788297","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","924999736","Kitchen Table Bacon Cheddar Chicken, Meal Kit, Family, 26.6 oz Size, Fresh","13.98","9.78","818905023952","Kitchen Table Bacon Cheddar Chicken Meal Kit. A delectable meal layered with flavor. Chicken breast glazed with tangy sweet honey mustard, completed with roasted onions, sharp cheddar cheese, and smoky uncured bacon. Kitchen Table aims to bring people to the table for mealtime. Featuring a variety of cuisine styles ranging from Classic, Italian, Asian and Global and serving sizes from Single Serve to Family, we look to offer inclusive meal solutions. Kitchen Table meals are microwave, oven or stovetop ready. We take on the planning and prep so you can enjoy delicious, Fresh Meals at home with little to no effort.","26.6 oz. No Artificial Colors No Artificial Flavors No Artificial Ingredients Stovetop Ready Meal Kit Classic Style Meal Cook 15+ minutes and ready to serve Fresh Meals with little to no effort","Kitchen Table","https://i5.walmartimages.com/asr/668cddea-9c5f-4ecb-b458-9feff430d2a0.4bad04e3c820d66d214ab547a7d82ac7.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/668cddea-9c5f-4ecb-b458-9feff430d2a0.4bad04e3c820d66d214ab547a7d82ac7.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/668cddea-9c5f-4ecb-b458-9feff430d2a0.4bad04e3c820d66d214ab547a7d82ac7.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.5","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F924999736","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","964540147","Kitchen Table Sweet and Sour Shrimp Bowl with Basmati Rice, Meal Kit, Family, 31.4 oz, Fresh","21","16.48","818905024034","Kitchen Table Sweet and Sour Shrimp Bowl (with Basmati Rice) Meal Kit. 31.4 Ounces. Savor this bright and tangy stir fry made with shrimp, vegetables, pineapple, joined with a sweet and sour sauce over basmati rice. Kitchen Table aims to bring people to the table for mealtime. Featuring a variety of cuisine styles ranging from Classic, Italian, Asian and Global and serving sizes from Single Serve to Family, we look to offer inclusive meal solutions. Kitchen Table meals are microwave, oven or stovetop ready. We take on the planning and prep so you can enjoy delicious, Fresh Meals at home with little to no effort.","Kitchen Table Sweet and Sour Shrimp Bowl (with Basmati Rice) 31.4 Ounces Stovetop Ready Meal Kit Asian Style Meal 15+ minutes and ready to serve Fresh Meals with little to no effort","Kitchen Table","https://i5.walmartimages.com/asr/9856d809-b882-4d92-b907-27879e7f4482.24b570206b54e425663c507bce72ffc0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/9856d809-b882-4d92-b907-27879e7f4482.24b570206b54e425663c507bce72ffc0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/9856d809-b882-4d92-b907-27879e7f4482.24b570206b54e425663c507bce72ffc0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F964540147","976759_976789_3251337"
