subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","13399442","Freshness Guaranteed Garlic Texas Toast, 22.5 oz, 16 Count","3.88","3.44","059635703008","Enjoy a mouthful of warm garlic bread with Freshness Guaranteed Garlic Texas Toast. These thick, pre-sliced Texas Toast pieces are sliced from freshly baked loaves. They're topped with a delicious garlic spread and melted butter and will leave your taste buds wanting more. This Garlic Texas Toast is easy to warm up and makes a great side dish for any meal. Its savory, butter garlic taste is sure to leave a smile on everyone's face. There are about 16 slices so there is plenty for everyone. Add some excitement to your dinner table with Freshness Guaranteed Garlic Texas Toast. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value-added in every Spark Fresh item.","Pre-sliced Great side dish for any meal Delicious garlic spread and melted butter Comes with 16 slices","Freshness Guaranteed","https://i5.walmartimages.com/asr/93c71737-fd4e-42a6-ae07-a812df00a15c_2.c6654c3088301d09e3e57ac5b76abd9b.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/93c71737-fd4e-42a6-ae07-a812df00a15c_2.c6654c3088301d09e3e57ac5b76abd9b.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/93c71737-fd4e-42a6-ae07-a812df00a15c_2.c6654c3088301d09e3e57ac5b76abd9b.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.9","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F13399442","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","47386197","Freshness Guaranteed Hawaiian Roll","","51.3","059327130341","","The Bakery Hawaiian Dinner Rolls: Baked in store daily Fresh and ready to eat Ready to serve","Freshness Guaranteed","https://i5.walmartimages.com/asr/0ad3b28f-bce6-4dc4-97b6-8c26e2593fcb_1.329eace5d95f77cc6450324190712c7e.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/0ad3b28f-bce6-4dc4-97b6-8c26e2593fcb_1.329eace5d95f77cc6450324190712c7e.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/0ad3b28f-bce6-4dc4-97b6-8c26e2593fcb_1.329eace5d95f77cc6450324190712c7e.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F47386197","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","102719746","Freshness Guaranteed Plain Roll, 1 count","65.5","0.33","000000098984","Highest quality, 100% pure charcoal lead encased in wood. Produces a smooth black line, free of hard spots. General also makes a unique ""White Charcoal"" pencil that allows you to add dramatic highlights. Pencils measure 6-7/8"" long and 2mm wide. PMA approved. Sold in dozens of a single type or in sets. The complete 144 piece Charcoal Classroom Art Pack includes 24 each of: 6B and 2B charcoal pencils, 4B compressed charcoal sticks, White Charcoal Pencils, Carbon Sketch Pencils and medium willow (vine) charcoal sticks. Also includes 24 tortillions, 18 Magic Black Erasers, 12 sandpaper paddles and 12 All-Art Sharpeners. Plus, a bonus drawing booklet, ""Learn To Draw Now!"" PMA approved.","Freshness Guaranteed Plain Roll, 1 count","Freshness Guaranteed","https://i5.walmartimages.com/asr/c65ce678-adfe-4243-ab2e-6453497c7c20_1.27c83887c2f51b9b4acb3f7578139807.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/c65ce678-adfe-4243-ab2e-6453497c7c20_1.27c83887c2f51b9b4acb3f7578139807.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/c65ce678-adfe-4243-ab2e-6453497c7c20_1.27c83887c2f51b9b4acb3f7578139807.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.9","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F102719746","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","103745410","Freshness Guaranteed Dinner Roll Regular 16ct","","2.5","282450000001","short description is not available","Freshness Guaranteed Dinner Roll Regular 16ct","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F103745410","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","105530571","Freshness Guaranteed Telera Rolls, 20 oz, 10 Count","","2.97","078742983783","Freshness Guaranteed Telera Rolls are a Mexican-style soft roll, similar to a French roll, they have a recognizable appearance with their three-humped scoring, oval shape, and flour-dusted crust. All 10 telera rolls have a crisp golden-brown crunchy crust, and a soft, fluffy texture inside, which makes them a great substitute for bolillo bread when you’re whipping up a new torta recipe on a panini grill. These rolls are also perfect for use as a delicious side item with any traditional Mexican-style meal, or to be stuffed full with your favorite meats, cheeses, vegetables, and spices. Try out some new recipes in your home cooking with Freshness Guaranteed Telera Rolls. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Spark Fresh item.","Freshness Guaranteed Telera Rolls, 20 oz, 10 Count Traditional telera appearance Complete with crisp crust, soft inside, and sprinkled flour Famous for use in grilling up some fresh tortas","Freshness Guaranteed","https://i5.walmartimages.com/asr/b56be6c2-c325-41aa-b304-cbe3d30ae096_3.1676476d8ea3231ab39be09bf879311c.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/b56be6c2-c325-41aa-b304-cbe3d30ae096_3.1676476d8ea3231ab39be09bf879311c.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/b56be6c2-c325-41aa-b304-cbe3d30ae096_3.1676476d8ea3231ab39be09bf879311c.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F105530571","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","109457084","Freshness Guaranteed 12 Count Special Order Filled Cupcakes","","13.28","405668248526","short description is not available","Freshness Guaranteed 12 Count Special Order Filled Cupcakes","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F109457084","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","119284040","Freshness Guaranteed 12 Count Sweet White Dinner Rolls","","43.81","049800139480","short description is not available","Freshness Guaranteed 12 Count Sweet White Dinner Rolls","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F119284040","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","123886021","Freshness Guaranteed Irish Soda Bread, 16 oz, solid loaf, 8.5""RD x 3""","","3.98","078742002965","Freshness Guaranteed Irish Soda Bread is rich with butter flavor and raisins. With a light texture, this sweet bread would make a delicious addition to your breakfast, or you could enjoy it as an afternoon snack. For a special treat, serve this dairy-free bread with cream cheese, butter, and your favorite jam. With eight servings per package, there's plenty to share with family and friends. Freshness Guaranteed Irish Soda Bread is something the entire family will enjoy. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item. Shelf Stable for 10 days. This is not your regular loaf of Irish Soda Bread.","Rich with butter flavor and raisins Light texture Serve with breakfast or enjoy as an afternoon snack Delicious with butter, cream cheese, or your favorite jam Dairy free 8 Servings per package 140 calories per serving Shelf stable for 10 days Not your regular Irish Soda Bread","Freshness Guaranteed","https://i5.walmartimages.com/asr/2818b51a-3b48-4e04-bce1-8c403f5c272e.675e67a7ae3bca9705c28e5633563404.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/2818b51a-3b48-4e04-bce1-8c403f5c272e.675e67a7ae3bca9705c28e5633563404.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/2818b51a-3b48-4e04-bce1-8c403f5c272e.675e67a7ae3bca9705c28e5633563404.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Multicolor","2.3","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F123886021","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","124318182","Freshness Guaranteed Cinnamon Roll","","","078742100470","short description is not available","Freshness Guaranteed Cinnamon Roll","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F124318182","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","134750316","Freshness Guaranteed 9 Ct Variety Cheesecake Bites","","6.98","787421324334","short description is not available","Freshness Guaranteed 9 Ct Variety Cheesecake Bites","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F134750316","976759_976779_9431063"
