subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","14551059","The Bakery At Walmart Fudge Iced Brownie, 14 oz","","","029519155391","","","Wal-Mart Bakery","https://i5.walmartimages.com/asr/3fdda38a-b2df-4410-8392-20ea823f918f_1.42ab38f28dd3d1583e518cea672be367.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/3fdda38a-b2df-4410-8392-20ea823f918f_1.42ab38f28dd3d1583e518cea672be367.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/3fdda38a-b2df-4410-8392-20ea823f918f_1.42ab38f28dd3d1583e518cea672be367.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F14551059","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","16555067","Marketside Cheese Pull-apart Bread","","3.98","681131457712","short description is not available","Marketside Cheese Pull-apart Bread","Marketside","https://i5.walmartimages.com/asr/41210774-110a-46cc-99eb-379e8d681289_1.5ec027d2b7e11865155ba8fb00d2497b.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/41210774-110a-46cc-99eb-379e8d681289_1.5ec027d2b7e11865155ba8fb00d2497b.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/41210774-110a-46cc-99eb-379e8d681289_1.5ec027d2b7e11865155ba8fb00d2497b.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F16555067","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","109605035","Freshness Guaranteed Berry Crullers","","2.97","deleted_078742984803","short description is not available","Freshness Guaranteed Berry Crullers","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F109605035","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","111340953","Wal-mart Bakery Cocktail Croissants 18ct","","2.98","788893628890","short description is not available","Wal-mart Bakery Cocktail Croissants 18ct","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F111340953","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","112446425","Wal-mart Bakery Jessie Lord Pie Strbry Rhub Latt Nsa 8in","","5.68","885523118940","short description is not available","Wal-mart Bakery Jessie Lord Pie Strbry Rhub Latt Nsa 8in","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F112446425","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","120245828","Wal-mart Bakery Full Size White Patriotic Cupcake","","6","078742037493","short description is not available","Wal-mart Bakery Full Size White Patriotic Cupcake","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F120245828","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","123510012","Freshness Guaranteed Wheatdinroll 1.5 Oz","","3.48","deleted_078742991948","short description is not available","Freshness Guaranteed Wheatdinroll 1.5 Oz","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F123510012","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","124502571","Wal-mart Bakery 6 Count Wheat Sub","","2.68","deleted_078742988795","short description is not available","Wal-mart Bakery 6 Count Wheat Sub","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F124502571","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","125399116","Wal-mart Bakery Full Size Gold Easter Cupcakes","","5.94","078742032818","short description is not available","Wal-mart Bakery Full Size Gold Easter Cupcakes","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F125399116","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","128012721","Wal-mart Bakery Pillsbury Butter Croissant","","","405668239999","short description is not available","Wal-mart Bakery Pillsbury Butter Croissant","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F128012721","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","130644155","Wal-mart Bakery 12ct White Cupcakes With Tootsie Rolls","","","400098759512","short description is not available","Wal-mart Bakery 12ct White Cupcakes With Tootsie Rolls","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F130644155","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","131420228","Wal-mart Bakery Kids Decorated Cupcake","","0.98","200506000003","short description is not available","Wal-mart Bakery Kids Decorated Cupcake","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F131420228","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","131451134","Wal-mart Bakery Bakers Half Dozen Glazed Yeast Ring","","2.97","deleted_200793000007","short description is not available","Wal-mart Bakery Bakers Half Dozen Glazed Yeast Ring","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F131451134","976759_976779_8001722"
